,item_title,item_title_eng,item_year,item_country,item_translate,item_producer,item_genre,item_actors,item_text,item_video_link,item_img,item_rating_imdb,item_rating_kp
10,Тайные истины,Verdades secretas,['2015'],['Бразилия'],"['Alternative Production', 'AveBrasil']","['Мауру Мендонса Филью', 'Андре Баррош', 'Андре Фелипе Биндер']","['Зарубежный', 'Мелодрама', 'Драма']","['Камила Кейроз', 'Мариета Северо', 'Агата Морейра', 'Родриго Ломбарди', 'Дрика Мораэс', 'Рейнальдо Джанеккини', 'Райнер Кадети', 'Ана Люсия Торре', 'Гильермина Гинли', 'Граци Массафера']","Девушка мечтает о модельной карьере, поэтому переезжает в большой город Сан-Паулу, где все дороги открыты для любых смелых начинаний. Вместе с ней на новом месте поселяется и ее мама Каролина. Арлетт удается попасть в модельное агентство, которым управляет некто по имени Фанни Ричард. Хозяйка этой организации красноречиво и заманчиво описывает все преимущества работы на нее, обещает светлое будущее.",//api.tobaco.ws/embed/movie/6036,1609275801_610x900_6036.jpg,8.3,7.7
11,Королева ночи,Gecenin Kraliçesi,['2016'],['Турция'],['Рус. Дублированный'],"['Дурул Тайлан', 'Ягмур Тайлан']","['Зарубежный', 'Мелодрама', 'Драма']","['Седа Акман', 'Селим Байрактар', 'Дениз Джелилоглу', 'Бурак Дениз', 'Фунда Эрйигит', 'Угур Полат', 'Мерьем Узерли', 'Мурат Йылдырым', 'Эмре Йетим', 'Бурак Дэмир']","Селин - красивая молодая девушка, мать которой француженка, а отец турок. Селин живет во Франции и владеет небольшим парфюмерным магазином. Однажды судьба сводит ее к влиятельному турецкому бизнесмену Азизу, жена которого умерла при родах, оставив убитому двоих детей. Азиз также усыновил ребенка своего покойного друга, 3-летнего мальчика по имени Картал, воспитывая его как собственного сына. После смерти жены Азиз надолго закрыл сердце перед таким чувством, как любовь, даже не думая о повторном браке. Но все резко изменилось, когда он увидел перед собой прекрасную Селин, это была любовь с первого взгляда. Ситуация накаляется, когда на горизонте появляется приемный сын бизнесмена Картал. Он молод, красив, умен и богат. И он... влюбляется в Селин с первого взгляда. Картал начинает проявлять к девушке самые теплые чувства, несмотря на то, что его отец тоже безумно любит Селин. К чему приведет противостояние отца и сына из-за одной женщины? Терзаясь в сомнениях, Селин тоже предстоит нелегкий выбор: Азиз или Картал?",//api.tobaco.ws/embed/movie/7566,1608476284_610x900_7566.jpg,5.2,8.0
12,Удивительные странствия Геракла,Hercules: The Legendary Journeys,['1995'],"['США', 'Новая Зеландия']","['СТС', 'Eng.Original']","['Брюс Кэмпбелл', 'Чарли Хэскелл', 'Чарльз Сиберт']","['Приключения', 'Фэнтези', 'Боевик', 'Зарубежный', 'Мелодрама', 'Драма']","['Кевин Сорбо', 'Майкл Херст', 'Кевин Смит', 'Роберт Требор', 'Джеффри Томас', 'Пол Норелл', 'Брюс Кэмпбелл', 'Александра Тайдингс', 'Лидди Холлоуэй', 'Тамара Горски']","Вы когда-нибудь слышали о двенадцати подвигах Геракла? На самом деле их было 103... и все они были записаны на пленку! Сын могущественного Зевса и земной женщины, полубога-получеловека, Геракл - главный герой легендарного сериала «Удивительные странствия Геракла». В «Странствиях Геракла» легенды столь же древние, как мир, воплощены в жизнь с помощью самых современных кинотехнологий. Виртуальную древнегреческую реальность создали те же люди, которые работали над «Парком юрского периода» и «Маской». Благодаря спецэффектам двадцать первого века вы узнаете, как на самом деле выглядели боги и монстры, населявшие Древнюю Грецию тысячи лет назад...",//api.tobaco.ws/embed/movie/14594,1610464527_610x900_14594.jpg,6.5,7.2
13,Ты тоже человек?,Neodo inganini? / Are you human too?,['2018'],['Корея Южная'],['SOFTBOX'],['Чха Ён-хун'],"['Фантастика', 'Зарубежный', 'Мелодрама']","['Со Ган-джун', 'Кон Сын-ён', 'Ли Джун-хёк', 'Пак Хван-хи', 'Ким Сон-нён', 'Ю О-сон', 'Пак Ён-гю', 'Чхве Дон-мун', 'Ким Хе-ын', 'Ким Вон-хэ']","Наследник богатой семьи Нам Шина попадает в аварию, и парень впадает в кому. Его мама изучает мозг и разрабатывает искусственный интеллект, поэтому создает андроида с внешностью сына.",//api.tobaco.ws/embed/movie/5551,1608043985_610x900_5551.jpg,8.0,7.9
14,Тайны Хейвена,Haven,['2010'],"['Канада', 'США']","['SyFy', 'Eng.Original', 'Diva Universal', 'Universal Russia']","['Шон Пиллер', 'Т.У. Пикок', 'Ли Роуз']","['Криминал', 'Ужасы', 'Фантастика', 'Фэнтези', 'Детектив', 'Триллер', 'Драма']","['Эмили Роуз', 'Лукас Брайант', 'Эрик Бальфур', 'Ричард Донат', 'Джон Дансуорт', 'Адам Коуплэнд', 'Гленн Лефчак', 'Джейн Иствуд', 'Николас Кэмпбелл', 'Кейт Келтон']","Агент ФБР Одри Паркер прибывает в небольшой городок Хейвен, чтобы расследовать смерть бывшего преступника. Из-за своего природного любопытства она попала в эпицентр этого необычного анклава, который, похоже, долгое время служил убежищем для людей со сверхспособностями. Среди местных жителей города - полицейский Натан Вурно, ставший партнером Одри, и загадочный и очаровательный мастер на все руки Дюк Крокер.",//api.tobaco.ws/embed/movie/13503,1604611657_610x900_13503.jpg,7.5,7.4
15,24 часа,24,['2001'],['США'],"['ДТВ', 'Первый Канал', 'C. Визгунов', 'Укр. Проф. багатоголосий', 'Eng.Original', 'Рус. Люб. двухголосый', 'NovaFilm']","['Джон Кассар', 'Брэд Тернер', 'Милан Чейлов']","['Криминал', 'Боевик', 'Триллер', 'Зарубежный', 'Драма']","['Кифер Сазерленд', 'Мэри Линн Райскаб', 'Карлос Бернард', 'Деннис Хейсбёрт', 'Элиша Катберт', 'Джеймс Моррисон', 'Рейко Эйлсворт', 'Джуд Чикколелла', 'Ким Рэйвер', 'Гленн Моршауэр']","Жизнь Джека Бауэра, агента антитеррористического подразделения в Лос-Анджелесе, настолько насыщена событиями, что жизни многих людей зависят от его решений не каждый день, а буквально каждый час. Международные террористы, бывшие агенты и профессиональные военные, иностранные спецслужбы - у всех есть множество причин действовать, чтобы получить преимущество и нанести разного рода ущерб: от угрозы жизни кандидата в президенты до взрыва атомной бомбы в Соединенных Штатах. Нормальные жители этой игры - всего лишь фермеры, но ради своей безопасности Бауэр и его коллеги готовы рисковать своей жизнью.",//api.tobaco.ws/embed/movie/14858,1607012181_610x900_14858.jpg,8.3,7.9
16,Любовь напоказ,Stellar Love,['2019'],['Турция'],['Рус. Люб. двухголосый'],"['Сердар Гёзелекли', 'Senem Zencir']","['Комедия', 'Зарубежный', 'Мелодрама']","['Чаглар Эртугрул', 'Бурджу Озберк', 'Бениан Дёнмез', 'Неше Байкент', 'Танер Румели', 'Serkay Tütüncü', 'Зейнеп Тугче Баят', 'Asena Tugal', 'Озан Даггез', 'Güzide Arslan']","В кругу друзей Аишу называют «Плохой девочкой» - прозвище, данное ей из-за ее буйного и взрывного характера. А Керем - бабник, наследник огромной империи, не желающий оседать и заводить семью. Однажды он встречает Айше.",//api.tobaco.ws/embed/movie/9175,1608481668_610x900_9175.jpg,6.5,7.3
17,Сэндитон,Sanditon,['2019'],['Великобритания'],"['WestFilm', 'The Kitchen Russia', 'Eng.Original']","['Оливер Блэкберн', 'Лиза Кларк', 'Чарльз Стёрридж']","['Зарубежный', 'Драма']","['Кристал Кларк', 'Шарлотта Спенсер', 'Кейт Эшфилд', 'Марк Стэнли', 'Джек Фокс', 'Тео Джеймс', 'Крис Маршалл', 'Энн Рейд', 'Роуз Уильямс', 'Тёрло Конвери']","После аварии Шарлотта Хейвуд переезжает из своего родного города в провинцию, чтобы ловить рыбу в Сандитоне, который, если вложить деньги, может стать модным и чрезвычайно популярным морским курортом.",//api.tobaco.ws/embed/movie/10605,1604599407_610x900_10605.jpg,7.8,7.6
18,Викинги: Вальхалла,Vikings: Valhalla,['2022'],"['Канада', 'США', 'Ирландия']","['Netflix', 'Eng.Original']","['Стивен Ст. Леджер', 'Ханна Куинн', 'Нильс Арден Оплев']","['Военный', 'Исторический', 'Боевик', 'Мелодрама', 'Драма']","['Поллианна МакИнтош', 'Йоуханнес Хёйкюр Йоуханнессон', 'Дэвид Оукс', 'Фрида Густавссон', 'Лео Сутер', 'Сэм Корлетт', 'Кэролайн Хендерсон', 'Лаура Берлин', 'Брэдли Фригард', 'Джулиан Сигер']","Действие сериала «Vikings: Valhalla» происходит через 100 лет после событий, которые показаны в сериале «Vikings». Король Англии Эдуард Исповедник умирает, и занять английский престол готовятся герцог Нормандии и король Норвегии. В это время в Скандинавии идет отчаянная борьба за традиционную веру. В центре этой борьбы находится Фрейдис Эриксдоттир: она выступает против христианства, но в то же время влюблена в викинга-христианина, пережившего резню в День святого Брайса. Его сводный брат Лейф Эрикссон, у которого непростые отношения с отцом Эриком Рыжим, пересекает Атлантику.",//api.tobaco.ws/embed/movie/52834,1645895762_610x900_52834.jpg,,
19,Двенадцать,The Twelve,['2022'],['Австралия'],['Ultradox'],"['Дэниэл Неттхейм', 'Сиан Дейвис']",['Криминал'],"['Сэм Нил', 'Брук Сатчуэлл', 'Кейт Малвэйни', 'Марта Дюссельдорп', 'Мэтью Нэйбл', 'Луиса Миньоне', 'Коко Джек Гиллис', 'Дженни Бейрд', 'Кэсси Ховарт', 'Шэйн Коннор']","Сюжет сериала «The Twelve» вращается вокруг двенадцати обычных людей, ставших присяжными в сложном и неоднозначном деле, в котором женщина обвиняется в убийстве 14-летней племянницы.",//api.tobaco.ws/embed/movie/57487,1655979356_610x900_57487.jpg,,7.2
20,"Те, кто убивают",Those Who Kill,['2014'],['США'],"['ViruseProject', 'Eng.Original']","['Дэвид Петрарка', 'Фил Абрахам', 'Джо Карнахан']","['Криминал', 'Детектив', 'Боевик', 'Триллер', 'Драма']","['Хлоя Севиньи', 'Джеймс Д’Арси', 'Джеймс Моррисон', 'Омид Абтахи', 'Брюс Дэвисон', 'Энн Дудек', 'Майкл Рисполи', 'Керри О’Мэлли', 'Кэти Бейкер', 'Кайл Борнхаймер']","Детектив бостонской полиции Кэтрин Дженсен и судебный эксперт Томас Шаффер. О ней говорят, что она новичок со всех сторон, положительная: умная, решительная, сильная и бесстрашная. Шаффер не исключение: красивый интеллектуал с докторской степенью психологии. Вместе они одержимы глубоким пониманием мотивов поведения серийных убийц, которые они пытаются поймать.",//api.tobaco.ws/embed/movie/39771,1604353236_610x900_39771.jpg,7.2,6.7
21,Девочка-вампир,Chica Vampiro,['2013'],['Колумбия'],"['Рус. Дублированный', 'Рус. Проф. многоголосый']","['William Barragán', 'Андрес Бирманн', 'Тони Навия']","['Фэнтези', 'Мюзикл']","['Гриси Рендон', 'Линда Лусия Каллехас', 'Ванесса Блэндон', 'Бибиана Навас', 'Густаво Анхель', 'Норма Нивия', 'Жаклин Аренал', 'Эдуардо Перес', 'Сантьяго Талледо', 'Лоре Гарсиа']","Дейзи О'Брайан - обычная девочка, мечтающая стать певицей в комедийном мюзикле. А ее родители вампиры. По семейной традиции, в 16 лет она должна решить, остаться ли человеком или стать вампиром, как и ее родители. Перед праздниками он влюбляется в Макса, который живет по соседству, и решает остаться человеком ради любимой. Но в тот же день авария навсегда изменила ее жизнь. Чтобы спасти Дейзи, ее родители вынуждены укусить ее и превратить в вампира. Теперь она должна ходить в школу людей и в классы новообращенных вампиров одновременно и жить двойной жизнью, полной постоянного риска.",//api.tobaco.ws/embed/movie/37282,1610125224_610x900_37282.jpg,,4.5
22,Наша история,Our Story,['2017'],['Турция'],['Рус. хардсаб'],"['Сердар Гёзелекли', 'Корай Керимоглу']","['Комедия', 'Зарубежный', 'Мелодрама', 'Драма']","['Хазал Кая', 'Бурак Дениз', 'Реха Озджан', 'Ягизджан Коньяли', 'Зеинеп Селимоглу', 'Омер Севги', 'Алп Акар', 'Мехметджан Минджинозлу', 'М. Корхан Фират', 'Несрин Джавадзаде']","В фильме рассказывается о шестерых детях пьяницы по имени Фикри. Мать идет и оставляет детей отцу, а ее старшая дочь Филиз должна присматривать за братьями и сестрой. Филиз работает не покладая рук для всей семьи. Однажды девушка встречает красивого мужчину по имени Барыш и влюбляется в Филиза с первого взгляда. Но в непростой жизни девушки нет места любви, и она постарается похоронить свои чувства. Барыш не хочет так легко ее отпускать...",//api.tobaco.ws/embed/movie/8420,1608479780_610x900_8420.jpg,,6.4
23,Отдел убийств,City Homicide,['2007'],['Австралия'],"['Fox', 'Eng.Original']","['Пино Амента', 'Кевин Карлин', 'Дэвид Камерон']","['Криминал', 'Детектив', 'Триллер', 'Драма']","['Шэйн Борн', 'Надин Гарнер', 'Аарон Педерсен', 'Дэмиен Ричардсон', 'Нони Хазлхерст', 'Дэвид Филд', 'Дэниэл МакФерсон', 'Надя Таунсенд', 'Джон Адам', 'Луиз Кроуфорд']","Самая большая честь и ответственность для полицейского - расследование убийства. Убийства не всегда совершают маньяки или закоренелые преступники, обычные люди могут стать убийцами из-за страха, отчаяния, желания мести... полиции удается их поймать. Следователи - четыре хитрых, амбициозных и очень обаятельных полицейских, для которых преступления, убийства и опасности являются частью повседневной жизни.",//api.tobaco.ws/embed/movie/25336,1609282656_610x900_25336.jpg,7.5,7.2
24,Налёт,Braquo,['2009'],['Франция'],"['Baibako', 'Amedia', 'Первый Канал', 'Eng.Original']","['Ксавьер Палю', 'Оливье Маршаль', 'Фредерик Шёндёрфер']","['Криминал', 'Триллер', 'Зарубежный']","['Жан-Юг Англад', 'Жозеф Малерба', 'Кароль Роше', 'Жоффруа Тьебо', 'Николя Дювошель', 'Carl Ernouf', 'Изабель Рено', 'Ален Фиглаж', 'Жоэль Лефрансуа', 'Самюэль Ле Бьян']","Главные герои сериала - четыре сотрудника судебной полиции Парижского региона. Их жизнь кардинально меняется, когда ошибочно обвиненный друг и коллега Макс совершает самоубийство. С этого момента четверка начинает проводить собственное расследование, чтобы восстановить справедливость и доброе имя друга - даже если им придется рисковать и обходить закон...",//api.tobaco.ws/embed/movie/6783,1608288898_610x900_6783.jpg,8.0,7.7
25,50 штатов страха,50 States of Fright,['2020'],['США'],"['LostFilm', 'Eng.Original']","['Алехандро Бругуес', 'Брайан Нетто', 'Йоко Окумура']","['Ужасы', 'Зарубежный']","['Рэйчел Броснахэн', 'Эйса Баттерфилд', 'Денай Гарсиа', 'Карен Аллен', 'Трэвис Фиммел', 'Алекс Фитцалан', 'Грейстон Холт', 'Минг-На', 'Джон Маршалл Джонс', 'Джошуа Микель']","Америка - большая страна, в которой проживают люди самых разных национальностей. С давних времен все они сохранили легенды, мифы, народные сказки и сказки, традиции и фантазии. Переходя из уст в уста, некоторые истории приобретали угрожающий смысл, что вызывало невероятный ужас и страх у людей, которые их слышали. Многие истории было страшно рассказывать вслух, потому что это создавало чувство преследования злым существом этих людей, знающих такие истории.Существа, вызывающие страх у людей, могут быть по большей части выдуманы, будучи продуктом фантазии рассказчиков. Люди склонны верить в существование таких монстров, потому что истории передаются из поколения в поколение, есть такие, которые основаны на реальных событиях, произошедших с реальными людьми.Эта история расскажет о человеке, который даже не мог подумать, что с ним могут случиться такие ужасные события из-за безрассудства. Занимаюсь бизнесом, дела идут хорошо, приносят семье хороший доход. Он живет со своей молодой женой, с которой они недавно поженились. Эта красивая девушка, попав в серьезную аварию, осталась инвалидом. Потеряв руку, она боялась споров и сплетен, поэтому жила отдельно, мало общаясь с другими.Мужчина видел пытки своей жены. Чтобы доставить ей удовольствие, он делает золотой протез. Счастливую жизнь молодых людей прерывает неожиданная смерть женщины. Похоронив жену, он подумал о драгоценном протезе, который остался с телом умершего. Решил выкопать протез, в золотое изделие вложено много денег. Но, оскверняя могилу покойной, он нарушает ее покой. Призрак его жены начинает мстить. Не все эти истории заканчиваются хорошо. Многие не могут безопасно избежать смертельной опасности.",//api.tobaco.ws/embed/movie/16246,1609113908_610x900_16246.jpg,6.6,5.9
26,Убийства на Сандхамне,Morden i Sandhamn,['2010'],['Швеция'],"['JASKIER', 'Original', 'Project Web Mania', 'WestFilm']","['Маттиас Олссон', 'Niklas Ohlson', 'Маркус Олссон']","['Криминал', 'Триллер', 'Мелодрама', 'Драма']","['Александра Рапапорт', 'Якоб Седергрен', 'Анки Лиден', 'Сандра Андреис', 'Лотта Тейле', 'Луиз Эдлинд', 'Лион Мон Валлен', 'Пинг Мон Х. Валлен', 'Эни Даль Торп', 'Ларс Амбле']","Прекрасным июльским утром на идиллическом острове Сандхамн, недалеко от Стокгольма, Нора Линде, отдыхая с детьми на пляже, обнаруживает тело мужчины в воде и сообщает об этом в полицию столицы. Сначала кажется, что произошел несчастный случай, но инспектор Томас Андреассон, который расследует дело, считает, что это убийство.",//api.tobaco.ws/embed/movie/35849,1609867451_610x900_35849.jpg,6.9,6.8
